id,PitNextLap
582140,0.0025557142216712236
582141,0.467831015586853
582142,0.02367173321545124
582143,0.9094931483268738
582144,0.021731043234467506
582145,0.004901168867945671
582146,0.4069382846355438
582147,0.08707080036401749
582148,0.029480261728167534
582149,0.008398161269724369
582150,0.9676926136016846
582151,0.8305057287216187
582152,0.7022079229354858
582153,0.9305168986320496
582154,0.17194390296936035
582155,0.009046338498592377
582156,0.0035163385327905416
582157,0.0442856028676033
582158,0.0055245100520551205
582159,0.1183871179819107
582160,0.7604286670684814
582161,0.0030907688196748495
582162,0.942638099193573
582163,0.8212137222290039
582164,0.018126625567674637
582165,0.6855120658874512
582166,0.16387474536895752
582167,0.08985358476638794
582168,0.030963366851210594
582169,0.7578348517417908
582170,0.021595068275928497
582171,0.03950826823711395
582172,0.6397929191589355
582173,0.7583499550819397
582174,0.013041107915341854
582175,0.006566519849002361
582176,0.15498702228069305
582177,0.5765836238861084
582178,0.003636938752606511
582179,0.6524416208267212
582180,0.04676033556461334
582181,0.5096151232719421
582182,0.05173522233963013
582183,0.9061370491981506
582184,0.01920090988278389
582185,0.16828328371047974
582186,0.029754770919680595
582187,0.004900208208709955
582188,0.6418343782424927
582189,0.0018577849259600043
582190,0.8708595633506775
582191,0.9124683141708374
582192,0.008731286972761154
582193,0.0808311253786087
582194,0.9823593497276306
582195,0.2642499506473541
582196,0.8213090896606445
582197,0.012445562519133091
582198,0.05271869897842407
582199,0.0054742516949772835
582200,0.18615314364433289
582201,0.0038928159046918154
582202,0.08584849536418915
582203,0.37506893277168274
582204,0.893564760684967
582205,0.19039800763130188
582206,0.052806973457336426
582207,0.25080567598342896
582208,0.02471095323562622
582209,0.07117617875337601
582210,0.036302417516708374
582211,0.16275236010551453
582212,0.0058764005079865456
582213,0.0023454453330487013
582214,0.12673769891262054
582215,0.9761505126953125
582216,0.005087486933916807
582217,0.9219751954078674
582218,0.0060816192999482155
582219,0.5324623584747314
582220,0.017415259033441544
582221,0.011695423163473606
582222,0.006016844883561134
582223,0.042687807232141495
582224,0.9016469717025757
582225,0.08998087048530579
582226,0.0022377220448106527
582227,0.06115984544157982
582228,0.8740458488464355
582229,0.0037409840151667595
582230,0.6802037954330444
582231,0.3995893597602844
582232,0.33397823572158813
582233,0.8869522213935852
582234,0.00448534544557333
582235,0.0624716691672802
582236,0.0053636678494513035
582237,0.029849421232938766
582238,0.0034649628214538097
582239,0.004169493913650513
582240,0.018142681568861008
582241,0.502666175365448
582242,0.009733401238918304
582243,0.004559352528303862
582244,0.0036938197445124388
582245,0.04651285707950592
582246,0.015709171071648598
582247,0.9409740567207336
582248,0.13175375759601593
582249,0.8305544853210449
582250,0.06515511870384216
582251,0.10026103258132935
582252,0.03329472988843918
582253,0.03541960567235947
582254,0.171510249376297
582255,0.08392924070358276
582256,0.6088295578956604
582257,0.14681340754032135
582258,0.004523145034909248
582259,0.802385151386261
582260,0.02102685533463955
582261,0.02457183040678501
582262,0.04934469237923622
582263,0.17224055528640747
582264,0.7514069080352783
582265,0.011283849366009235
582266,0.009265785105526447
582267,0.07580499351024628
582268,0.04458502307534218
582269,0.12797047197818756
582270,0.10302024334669113
582271,0.016173793002963066
582272,0.00821665022522211
582273,0.003343426389619708
582274,0.007667525205761194
582275,0.009401156567037106
582276,0.7604317665100098
582277,0.8745911717414856
582278,0.07134119421243668
582279,0.6731957793235779
582280,0.7388880252838135
582281,0.003434190060943365
582282,0.13843388855457306
582283,0.2139510065317154
582284,0.01974032074213028
582285,0.017719170078635216
582286,0.2040516585111618
582287,0.02321586199104786
582288,0.8230153918266296
582289,0.003192727454006672
582290,0.9050243496894836
582291,0.04296109825372696
582292,0.24562595784664154
582293,0.07859606295824051
582294,0.0030432844068855047
582295,0.7709435820579529
582296,0.05616428703069687
582297,0.10755976289510727
582298,0.02775764837861061
582299,0.0025965836830437183
582300,0.26773643493652344
582301,0.053042180836200714
582302,0.023600738495588303
582303,0.035244643688201904
582304,0.9572290778160095
582305,0.8729550838470459
582306,0.7351802587509155
582307,0.07856921851634979
582308,0.05445098504424095
582309,0.003996347542852163
582310,0.06860827654600143
582311,0.10469146817922592
582312,0.015307467430830002
582313,0.009719700552523136
582314,0.5882886648178101
582315,0.09064877778291702
582316,0.03760303556919098
582317,0.05257477983832359
582318,0.05620599538087845
582319,0.3259992301464081
582320,0.8065085411071777
582321,0.009877225384116173
582322,0.006053062155842781
582323,0.17642590403556824
582324,0.005622997879981995
582325,0.08819512277841568
582326,0.0025504380464553833
582327,0.05382511019706726
582328,0.03621075302362442
582329,0.7790078520774841
582330,0.7590994834899902
582331,0.013747246004641056
582332,0.003587902756407857
582333,0.010398294776678085
582334,0.8943052291870117
582335,0.004653722979128361
582336,0.35286247730255127
582337,0.005511017050594091
582338,0.1425563246011734
582339,0.804550051689148
582340,0.9309475421905518
582341,0.8917928338050842
582342,0.6125702261924744
582343,0.04042749106884003
582344,0.006699593737721443
582345,0.22820132970809937
582346,0.8910828828811646
582347,0.7526723146438599
582348,0.006110901944339275
582349,0.004550552926957607
582350,0.7305684685707092
582351,0.0063324738293886185
582352,0.519608736038208
582353,0.0677790492773056
582354,0.0069843255914747715
582355,0.8635114431381226
582356,0.008466577157378197
582357,0.06796130537986755
582358,0.9200947880744934
582359,0.3509698510169983
582360,0.008102658204734325
582361,0.056178826838731766
582362,0.004770474974066019
582363,0.007061454001814127
582364,0.011652642861008644
582365,0.8673747777938843
582366,0.0210433229804039
582367,0.9866785407066345
582368,0.07039321213960648
582369,0.3707225024700165
582370,0.8846948742866516
582371,0.2699764370918274
582372,0.002556373132392764
582373,0.3125905990600586
582374,0.2496451437473297
582375,0.9163233637809753
582376,0.011360579170286655
582377,0.10056616365909576
582378,0.052036743611097336
582379,0.03819260746240616
582380,0.003544838633388281
582381,0.02496335655450821
582382,0.060417767614126205
582383,0.7532966732978821
582384,0.01586580090224743
582385,0.06606931239366531
582386,0.5720667839050293
582387,0.03673054277896881
582388,0.9399630427360535
582389,0.048779215663671494
582390,0.03311091288924217
582391,0.004597349092364311
582392,0.8263710141181946
582393,0.010762795805931091
582394,0.07452549785375595
582395,0.0031475841533392668
582396,0.30072423815727234
582397,0.0036563724279403687
582398,0.12174533307552338
582399,0.02253197878599167
582400,0.8233833909034729
582401,0.10371845960617065
582402,0.019940918311476707
582403,0.0035019253846257925
582404,0.9835544228553772
582405,0.8091859221458435
582406,0.006458341609686613
582407,0.0053922985680401325
582408,0.1330621838569641
582409,0.014191506430506706
582410,0.06997670233249664
582411,0.6333643198013306
582412,0.004860181827098131
582413,0.9615404605865479
582414,0.005781043786555529
582415,0.0450916662812233
582416,0.27395468950271606
582417,0.8664723038673401
582418,0.00191011861898005
582419,0.0035708907525986433
582420,0.06181691586971283
582421,0.7581535577774048
582422,0.8579090237617493
582423,0.04558061435818672
582424,0.018111437559127808
582425,0.02968568354845047
582426,0.11019707471132278
582427,0.0036782436072826385
582428,0.014443650841712952
582429,0.012565487064421177
582430,0.13988542556762695
582431,0.3097534775733948
582432,0.7976014614105225
582433,0.07503768056631088
582434,0.05534687638282776
582435,0.4152029752731323
582436,0.01880529336631298
582437,0.0021503116004168987
582438,0.040431179106235504
582439,0.8858327865600586
582440,0.03040594421327114
582441,0.002500366885215044
582442,0.05420122295618057
582443,0.8549652695655823
582444,0.7711043357849121
582445,0.004588276147842407
582446,0.19228756427764893
582447,0.01214051153510809
582448,0.025692714378237724
582449,0.1877092868089676
582450,0.0054486701264977455
582451,0.5307343006134033
582452,0.03460656851530075
582453,0.6062731742858887
582454,0.8362110257148743
582455,0.05841365084052086
582456,0.01469750702381134
582457,0.8512703776359558
582458,0.06901485472917557
582459,0.0076025910675525665
582460,0.31676244735717773
582461,0.2991591989994049
582462,0.01209056843072176
582463,0.758776843547821
582464,0.9512131214141846
582465,0.032785892486572266
582466,0.005225352942943573
582467,0.004751518368721008
582468,0.9311299324035645
582469,0.049986694008111954
582470,0.1862160563468933
582471,0.005949540063738823
582472,0.8039714694023132
582473,0.7327606081962585
582474,0.003112952457740903
582475,0.713583767414093
582476,0.767012357711792
582477,0.011911542154848576
582478,0.8617481589317322
582479,0.004491153173148632
582480,0.059289053082466125
582481,0.00915595144033432
582482,0.11360527575016022
582483,0.8133771419525146
582484,0.9095088243484497
582485,0.029167724773287773
582486,0.05256596952676773
582487,0.47737711668014526
582488,0.014353197999298573
582489,0.002072541043162346
582490,0.7930840849876404
582491,0.9418959021568298
582492,0.005060992203652859
582493,0.09138847142457962
582494,0.6873831152915955
582495,0.003668295918032527
582496,0.09768399596214294
582497,0.08372227847576141
582498,0.11093601584434509
582499,0.20834136009216309
582500,0.09951262176036835
582501,0.12895898520946503
582502,0.8832730054855347
582503,0.8199190497398376
582504,0.8572918772697449
582505,0.9187260270118713
582506,0.7768968939781189
582507,0.004992572590708733
582508,0.11269514262676239
582509,0.983189582824707
582510,0.8642149567604065
582511,0.05247234180569649
582512,0.8196590542793274
582513,0.0146744754165411
582514,0.5844303369522095
582515,0.17346453666687012
582516,0.9284768104553223
582517,0.04258891940116882
582518,0.004887138027697802
582519,0.9273697137832642
582520,0.0399213470518589
582521,0.8827163577079773
582522,0.004648934584110975
582523,0.0032700623851269484
582524,0.3728269338607788
582525,0.021346209570765495
582526,0.01721588335931301
582527,0.004833601415157318
582528,0.9503052830696106
582529,0.003269689390435815
582530,0.04153802618384361
582531,0.10216332972049713
582532,0.4928956627845764
582533,0.03147158399224281
582534,0.0037476327270269394
582535,0.004005913157016039
582536,0.09089616686105728
582537,0.9848535060882568
582538,0.05525337532162666
582539,0.6296509504318237
582540,0.7993863224983215
582541,0.004854850471019745
582542,0.009647884406149387
582543,0.6947336196899414
582544,0.02786744013428688
582545,0.003062151838093996
582546,0.014803917147219181
582547,0.693390965461731
582548,0.9742041826248169
582549,0.9107881784439087
582550,0.04239921271800995
582551,0.03268047422170639
582552,0.039997756481170654
582553,0.5479323863983154
582554,0.7183889150619507
582555,0.006066442932933569
582556,0.1336992383003235
582557,0.5783059597015381
582558,0.06709955632686615
582559,0.007489798590540886
582560,0.0019298052648082376
582561,0.722404420375824
582562,0.9012469053268433
582563,0.9594985246658325
582564,0.02638169750571251
582565,0.02152055688202381
582566,0.011877059936523438
582567,0.059990301728248596
582568,0.7258179783821106
582569,0.281952440738678
582570,0.003761066123843193
582571,0.922760009765625
582572,0.00390367372892797
582573,0.04395562782883644
582574,0.013816450722515583
582575,0.06192610412836075
582576,0.9128251075744629
582577,0.004027585964649916
582578,0.09127826988697052
582579,0.3048441410064697
582580,0.9708706736564636
582581,0.01568489521741867
582582,0.9533511996269226
582583,0.041910722851753235
582584,0.5339142084121704
582585,0.036011334508657455
582586,0.006146029569208622
582587,0.03319903463125229
582588,0.007073232904076576
582589,0.14141464233398438
582590,0.5486319661140442
582591,0.031070921570062637
582592,0.03568638488650322
582593,0.013217142783105373
582594,0.022574102506041527
582595,0.9599885940551758
582596,0.1508893221616745
582597,0.9327682852745056
582598,0.0721161887049675
582599,0.12076258659362793
582600,0.30761972069740295
582601,0.03781862184405327
582602,0.00357484957203269
582603,0.8966180682182312
582604,0.006553735118359327
582605,0.7307218909263611
582606,0.15054833889007568
582607,0.7514348030090332
582608,0.025718217715620995
582609,0.9781358242034912
582610,0.6867082118988037
582611,0.8356826901435852
582612,0.2618594765663147
582613,0.9507812261581421
582614,0.8704149127006531
582615,0.1114920899271965
582616,0.750442624092102
582617,0.08869118988513947
582618,0.009685050696134567
582619,0.013622161000967026
582620,0.030186433345079422
582621,0.6688373684883118
582622,0.051980458199977875
582623,0.9253190159797668
582624,0.0021498564165085554
582625,0.019985949620604515
582626,0.08756052702665329
582627,0.5707047581672668
582628,0.9123567938804626
582629,0.7981321215629578
582630,0.9775372743606567
582631,0.0038809929974377155
582632,0.7275819182395935
582633,0.05370905250310898
582634,0.022956926375627518
582635,0.10476753115653992
582636,0.8027995228767395
582637,0.012384332716464996
582638,0.0036115937400609255
582639,0.6385199427604675
582640,0.8229601383209229
582641,0.002605181885883212
582642,0.01417842973023653
582643,0.040823277086019516
